left_id	left_url	right_id	right_url	class
182182	https://yandex.ru/q/question/skolko_nado_sest_konfet_s_likiorom_chtoby_ea45c41d/	182229	https://yandex.ru/q/question/skolko_nuzhno_sest_korobok_konfet_s_by_e5660143/	1
51147	https://yandex.ru/q/question/leisure/kakuiu_molitvu_prochitat_chtoby_sdat_39cb4cec/	230988	https://yandex.ru/q/question/kakuiu_molitvu_prochitat_chtoby_sdat_v_aecf51ce/	1
83320	https://yandex.ru/q/question/kak_znakomye_otneslis_k_vashemu_zhelaniiu_74d9411f/	132068	https://yandex.ru/q/question/kak_vashi_blizkie_otreagirovali_na_vashe_31980929/	1
59242	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_prikhodit_v_5bd292ec/	201214	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_vy_znaete_67682852/	1
35353	https://yandex.ru/q/question/kakuiu_platezhnuiu_sistemu_postavit_na_b_9888cfd0/	231459	https://yandex.ru/q/question/kakuiu_platezhnuiu_sistemu_ustanovit_na_9a88fd68/	1
8167	https://yandex.ru/q/question/home/radiatory_otopleniia_v_chastnyi_dom_kakie_dd1ffbe5/	21265	https://yandex.ru/q/question/posovetuite_kakie_radiatory_postavit_v_e5caca10/	1
36427	https://yandex.ru/q/question/chto_delat_esli_mama_krichit_obzyvaet_i_83e597bb/	231184	https://yandex.ru/q/question/chto_delat_esli_mama_vechno_krichit_na_1bac8488/	1
16565	https://yandex.ru/q/question/business/zdravstvuite_mogu_li_ia_kupit_komnatu_u_0c720b6f/	257835	https://yandex.ru/q/question/smozhem_li_my_svoei_kupit_dom_u_svekrovi_5d75d8b4/	1
126271	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_pri_pokupke_04336271/	126730	https://yandex.ru/q/question/nalogovyi_vychet_23cc5e57/	1
83402	https://yandex.ru/q/question/kak_vy_prishli_k_resheniiu_v_deputaty_70422d36/	83519	https://yandex.ru/q/question/kogda_i_kak_u_vas_poiavilos_zhelanie_idti_47c986bd/	1
66325	https://yandex.ru/q/question/mozhno_li_zarabotat_v_internete_bez_i_i_69a38157/	176852	https://yandex.ru/q/question/kak_mozhno_zarabotat_v_internete_bez_i_ne_4900c9c3/	1
18781	https://yandex.ru/q/question/v_munitsipalnye_deputaty_vy_idete_stroit_dfa52140/	18962	https://yandex.ru/q/question/v_munitsipalnye_deputaty_vy_idete_meniat_b8493701/	1
34194	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_032be01f/	34210	https://yandex.ru/q/question/kakie_dokumenty_neobkhodimy_dlia_aliment_942cab68/	1
18806	https://yandex.ru/q/question/kak_vy_predstavliaete_sebe_rabotu_4b243688/	131979	https://yandex.ru/q/question/kak_vy_predstavliaete_sebe_obiazannosti_v_fde05688/	1
19767	https://yandex.ru/q/question/relations/kak_perestat_dumat_o_cheloveke_kotoromu_c9062276/	78671	https://yandex.ru/q/question/kak_perestat_dumat_o_muzhchine_kotoromu_e8941cd5/	1
1798	https://yandex.ru/q/question/v_kakoi_tochke_prostranstva_proizoshel_i_ba64e808/	233884	https://yandex.ru/q/question/s_kakoi_storony_ot_nas_proizoshel_bolshoi_b7690671/	1
115533	https://yandex.ru/q/question/v_chiom_smysl_frazy_kak_govoril_moi_ded_f83d46d2/	161851	https://yandex.ru/q/question/otkuda_vzialas_fraza_kak_govoril_moi_ded_645aeadc/	1
7532	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_za_zhile_1c8b3dc8/	119754	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_ipoteke_7c575cdf/	1
12122	https://yandex.ru/q/question/kak_poluchit_sertifikat_na_kompoty_6173e8a6/	12155	https://yandex.ru/q/question/kak_poluchit_sertifikat_na_produkty_272a6c85/	1
223448	https://yandex.ru/q/question/chto_mozhno_est_v_posledniuiu_nedeliu_9f6ad9f7/	223460	https://yandex.ru/q/question/chto_mozhno_est_na_poslednei_nedele_posta_71182270/	1
16840	https://yandex.ru/q/question/leisure/chto_nuzhno_delat_v_chistyi_chetverg_4f4e850b/	36519	https://yandex.ru/q/question/society/chto_delaiut_v_chistyi_chetverg_i_1379086e/	1
73652	https://yandex.ru/q/question/kak_samostoiatelno_uchit_nemetskii_s_315c138b/	73654	https://yandex.ru/q/question/po_kakomu_uchebniku_posobiiu_luchshe_fda49c40/	1
65796	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_mobilnogo_f91a4ed2/	78326	https://yandex.ru/q/question/computers/kak_naiti_cheloveka_znaia_nomer_telefona_724da1db/	1
73810	https://yandex.ru/q/question/vozmozhno_li_odnovremenno_uchitsia_v_i_v_a69ba570/	191940	https://yandex.ru/q/question/mozhno_li_odnovremenno_uchitsia_v_i_v_na_9db9d535/	1
65357	https://yandex.ru/q/question/kak_uznat_vladeltsa_po_nomeru_mashiny_5723443d/	199431	https://yandex.ru/q/question/transport/kak_uznat_vladeltsa_avto_po_tsifram_i_4bf9ebe9/	1
78671	https://yandex.ru/q/question/kak_perestat_dumat_o_muzhchine_kotoromu_e8941cd5/	137385	https://yandex.ru/q/question/kak_perestat_dumat_o_nekogda_dorogom_4e65f954/	1
107803	https://yandex.ru/q/question/work/mozhno_li_poluchit_vysshee_obrazovanie_za_2c38ca68/	211464	https://yandex.ru/q/question/mozhno_li_besplatno_poluchit_obrazovanie_0da46e41/	1
42757	https://yandex.ru/q/question/business/kakie_lgoty_polozheny_veteranam_boevykh_093ae1fa/	42775	https://yandex.ru/q/question/business/kakie_lgoty_polagaiutsia_veteranam_59f51da7/	1
18806	https://yandex.ru/q/question/kak_vy_predstavliaete_sebe_rabotu_4b243688/	18876	https://yandex.ru/q/question/kak_vy_sebe_predstavliaete_polnomochiia_bab72cda/	1
48832	https://yandex.ru/q/question/work/kak_zarabotat_dengi_v_internete_bez_8a065392/	267031	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_9c4f5869/	1
23867	https://yandex.ru/q/question/health/kak_lechit_zelenye_sopli_u_rebenka_v_3_19a821fc/	263768	https://yandex.ru/q/question/chem_lechit_zelenye_sopli_u_rebenka_a5c4aed4/	1
237388	https://yandex.ru/q/question/chto_budet_dlia_vas_uspekhom_na_postu_6ab6bff2/	237413	https://yandex.ru/q/question/v_chem_vy_vidite_svoiu_zadachu_na_postu_d57ff1ed/	1
1948	https://yandex.ru/q/question/est_li_realnyi_zarabotok_v_interneta_98ded7d7/	66358	https://yandex.ru/q/question/est_li_realnye_sposoby_zarabatyvat_v_d60c410b/	1
152232	https://yandex.ru/q/question/business/kak_nachat_malyi_biznes_s_nulia_1dc90241/	162576	https://yandex.ru/q/question/business/kak_otkryt_malyi_biznes_s_nulia_s_chego_a4daf90f/	1
3613	https://yandex.ru/q/question/business/kak_proverit_nalichie_zadolzhennosti_po_540785f2/	67374	https://yandex.ru/q/question/business/kak_proverit_ostatok_dolga_po_kreditu_ecdb2ff2/	1
83514	https://yandex.ru/q/question/s_chego_voznikla_ideia_idti_v_deputaty_49fddfc0/	131949	https://yandex.ru/q/question/chto_vas_podtolknulo_vydvigatsia_v_b6f36d4d/	1
1936	https://yandex.ru/q/question/work/kak_i_gde_realno_zarabotat_dengi_v_64444e85/	159281	https://yandex.ru/q/question/work/kak_bystro_zarabotat_dengi_v_internete_b992924f/	1
6884	https://yandex.ru/q/question/computers/kak_s_balansa_telefona_perevesti_dengi_na_47984558/	249317	https://yandex.ru/q/question/kak_perevesti_dengi_so_scheta_mobilnogo_fb237e87/	1
34048	https://yandex.ru/q/question/kak_vy_zarabotali_svoi_pervye_dengi_eec138d4/	171865	https://yandex.ru/q/question/kak_i_vo_skolko_let_vy_zarabotali_svoi_2f1c85ad/	1
205576	https://yandex.ru/q/question/kak_uznat_na_avtomobil_nalozhen_arest_106b41bc/	205588	https://yandex.ru/q/question/kak_uznat_nalozhen_li_arest_na_avtomobil_aa3855c3/	1
119754	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_ipoteke_7c575cdf/	262140	https://yandex.ru/q/question/kak_poluchit_nalogovyi_vychet_posle_d262d7fc/	1
42351	https://yandex.ru/q/question/home/na_chto_sleduet_obratit_vnimanie_pri_bani_715a88e0/	99605	https://yandex.ru/q/question/home/chto_nuzhno_uchest_pri_stroitelstve_bani_8ec6b929/	1
18923	https://yandex.ru/q/question/pochemu_reshili_stat_munitsipalnym_chto_ac197863/	18963	https://yandex.ru/q/question/pochemu_vy_reshili_stat_munitsipalnym_na_c4f8023b/	1
73334	https://yandex.ru/q/question/vliiaiut_li_otsenki_v_attestate_na_v_vuz_89cc55c3/	147120	https://yandex.ru/q/question/mozhno_li_postupit_v_vuz_s_troikoi_v_za_03a07f15/	1
66454	https://yandex.ru/q/question/health/pochemu_bolit_spina_posle_sna_po_utram_aabc7ae6/	82690	https://yandex.ru/q/question/health/pochemu_bolit_spina_utrom_posle_sna_f5d213b1/	1
18891	https://yandex.ru/q/question/chem_zanimaiutsia_munitsipalnye_deputaty_323cfc5e/	18918	https://yandex.ru/q/question/chem_po_vashim_predstavleniiam_deputaty_5f251e07/	1
154262	https://yandex.ru/q/question/business/budut_li_vyplaty_na_detei_v_avguste_d6ef8177/	159712	https://yandex.ru/q/question/skazhite_pozhaluista_budet_li_vyplaty_po_effee2aa/	1
71668	https://yandex.ru/q/question/health/kak_poniat_chto_u_mladentsa_bolit_zhivot_cdc98e4a/	119586	https://yandex.ru/q/question/health/chto_delat_esli_u_novorozhdennogo_bolit_5a28ace7/	1
145495	https://yandex.ru/q/question/kakie_vashi_kachestva_pomogut_vam_v_c53d99f2/	171024	https://yandex.ru/q/question/kak_vashi_professionalnye_navyki_pomogut_e3eebf57/	1
216475	https://yandex.ru/q/question/kak_udalit_zastriavshii_pukh_iz_kurtki_04379158/	216485	https://yandex.ru/q/question/kak_udalit_zastriavshii_pukh_iz_kurtki_a0816874/	1
230	https://yandex.ru/q/question/v_kakuiu_stranu_vy_by_pereekhali_bud_u_i_931ae17b/	136198	https://yandex.ru/q/question/v_kakuiu_stranu_vy_by_khoteli_pereekhat_i_55f93615/	1
52228	https://yandex.ru/q/question/computers/kak_vosstanovit_staruiu_stranitsu_v_4606240f/	89019	https://yandex.ru/q/question/computers/kak_vosstanovit_staruiu_stranitsu_v_89250103/	1
36427	https://yandex.ru/q/question/chto_delat_esli_mama_krichit_obzyvaet_i_83e597bb/	61119	https://yandex.ru/q/question/relations/chto_delat_esli_mama_postoianno_krichit_633f1c9e/	1
42736	https://yandex.ru/q/question/kak_naiti_gde_voeval_moi_ded_16cca8b9/	187627	https://yandex.ru/q/question/society/kak_uznat_gde_voeval_moi_ded_po_familii_bf072558/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	48835	https://yandex.ru/q/question/kak_mozhno_zarabotat_dengi_v_internete_ac132fea/	1
13299	https://yandex.ru/q/question/home/kakoe_samoe_effektivnoe_sredstvo_ot_4f1f3f03/	141386	https://yandex.ru/q/question/kakoe_sredstvo_ot_tarakanov_schitaetsia_703fec98/	1
42415	https://yandex.ru/q/question/business/pomogite_vziat_kridit_i_zaim_pod_zalog_e0e5fce6/	111907	https://yandex.ru/q/question/business/gde_vziat_vygodnyi_kredit_pod_zalog_6b5c64b7/	1
13836	https://yandex.ru/q/question/health/preparaty_ot_boli_v_spine_v_oblasti_d0838b37/	80739	https://yandex.ru/q/question/health/chem_lechit_bol_v_spine_v_oblasti_08c3c5b9/	1
105751	https://yandex.ru/q/question/business/mozhno_li_poluchit_nalogovyi_vychet_na_a295d6b8/	213006	https://yandex.ru/q/question/business/za_2_kvartiry_v_raznye_goda_mozhno_13_636c4d4e/	1
83437	https://yandex.ru/q/question/chto_podtolknulo_vas_k_resheniiu_idti_v_88297db2/	104570	https://yandex.ru/q/question/otkuda_u_vas_voznikla_ideia_idti_v_0da4c665/	1
5734	https://yandex.ru/q/question/home/chto_dolzhen_znat_rebenok_v_7_let_pered_1d2ebe39/	61792	https://yandex.ru/q/question/relations/chto_dolzhen_znat_rebionok_pered_shkoloi_66dd210c/	1
67633	https://yandex.ru/q/question/zdravstvuite_kak_mne_vstat_na_birzhu_po_0e2f635b/	104179	https://yandex.ru/q/question/ia_mesiats_uzhe_bez_raboty_vsio_khochu_na_def9344e/	1
60254	https://yandex.ru/q/question/home/mozhno_li_delat_remont_v_vykhodnye_dni_1137a5b2/	230186	https://yandex.ru/q/question/mozhno_delat_remont_na_vykhodnykh_i_so_8d10bfbf/	1
44597	https://yandex.ru/q/question/vozmozhno_li_sozdat_printsipialno_novyi_v_184e95d9/	187156	https://yandex.ru/q/question/art/mozhno_li_sozdat_printsipialno_novyi_v_aca429e9/	1
61873	https://yandex.ru/q/question/home/pochemu_amerikantsy_khodiat_v_ulichnoi_1610d1ae/	116233	https://yandex.ru/q/question/food/pochemu_amerekantsy_khodiat_po_domu_v_5d894ba3/	1
48418	https://yandex.ru/q/question/health/kak_rasschitat_pol_rebenka_po_tablitse_na_140fed21/	48419	https://yandex.ru/q/question/relations/kak_opredelit_pol_rebionka_po_tablitse_so_6e11f6bd/	1
148135	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_f2987dae/	209225	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_56701e77/	1
48817	https://yandex.ru/q/question/kakie_est_sposoby_khoroshego_zarabotka_v_a92c10a8/	93865	https://yandex.ru/q/question/kak_mozhno_zarabotat_v_internete_6f672714/	1
1912	https://yandex.ru/q/question/kak_zarabotat_dengi_v_internete_bez_c39e3a57/	168657	https://yandex.ru/q/question/work/kak_zarabotat_v_internet_ne_imeia_vysokoi_a534ca9a/	1
54663	https://yandex.ru/q/question/kak_naiti_cheloveka_po_imeni_i_familii_688ee4ab/	245483	https://yandex.ru/q/question/kak_naiti_cheloveka_znaia_imia_i_familiiu_3e5c96a0/	1
48816	https://yandex.ru/q/question/mozhno_li_zarabotat_dengi_v_internete_bez_71b3670a/	48835	https://yandex.ru/q/question/kak_mozhno_zarabotat_dengi_v_internete_ac132fea/	1
117193	https://yandex.ru/q/question/mozhno_li_uznat_adres_cheloveka_po_imeni_f51bfb79/	245482	https://yandex.ru/q/question/mozhno_uznat_adres_cheloveka_znaia_ego_f_6375f6dd/	1
57989	https://yandex.ru/q/question/mozhno_li_muzhchinam_nosit_zhenskie_s_0a045067/	71562	https://yandex.ru/q/question/mozhno_li_muzhchinam_nosit_zhenskie_trusy_cb5fea9c/	1
181313	https://yandex.ru/q/question/health/kak_pokhudet_na_10_kg_za_mesiats_ac492353/	181324	https://yandex.ru/q/question/health/kak_realno_pokhudet_na_3_kg_za_nedeliu_70502810/	1
101619	https://yandex.ru/q/question/business/kakova_summa_nalogovogo_vycheta_pri_3a24fdec/	213027	https://yandex.ru/q/question/imushchestvennyi_vychet_kak_schitaetsia_4bca67d8/	1
76320	https://yandex.ru/q/question/kakoi_film_vy_nikogda_v_zhizni_ne_e77ac0ac/	76330	https://yandex.ru/q/question/kakoi_film_vy_skoree_vsego_nikogda_ne_35eb0d67/	1
83514	https://yandex.ru/q/question/s_chego_voznikla_ideia_idti_v_deputaty_49fddfc0/	132050	https://yandex.ru/q/question/pochemu_planiruete_idti_v_munitsipalnye_99369d11/	1
110440	https://yandex.ru/q/question/kakie_filmy_vy_peresmatrivali_po_neskolko_49b85903/	192118	https://yandex.ru/q/question/vsem_privet_rasskazhite_kakie_serialy_vy_9d313a32/	1
6884	https://yandex.ru/q/question/computers/kak_s_balansa_telefona_perevesti_dengi_na_47984558/	58559	https://yandex.ru/q/question/computers/kak_peredat_dengi_s_simki_na_kartu_676d5e28/	1
7505	https://yandex.ru/q/question/home/kak_peredat_pokazaniia_schetchika_za_po_943d8ae1/	10288	https://yandex.ru/q/question/computers/kak_peredat_pokazaniia_schetchika_za_e300a666/	1
112410	https://yandex.ru/q/question/kak_perestat_gryzt_nogti_ili_kozhu_na_5eca53a8/	172204	https://yandex.ru/q/question/kak_perestat_gryzt_nogti_na_rukakh_98eb81c5/	1
7719	https://yandex.ru/q/question/business/na_chto_sleduet_obrashchat_vnimanie_pri_fe47a28a/	17720	https://yandex.ru/q/question/business/na_chto_nuzhno_obiazatelno_obratit_3143e972/	1
11877	https://yandex.ru/q/question/pochemu_mnogie_liudi_ne_soglasny_s_chto_9debbcfc/	46609	https://yandex.ru/q/question/pochemu_mnogie_liudi_schitaiut_chto_abort_60a752c9/	1
7518	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_548d6248/	262140	https://yandex.ru/q/question/kak_poluchit_nalogovyi_vychet_posle_d262d7fc/	1
222976	https://yandex.ru/q/question/est_li_v_baze_propusk_na_lichnyi_dlia_6f8928f2/	222987	https://yandex.ru/q/question/est_li_v_baze_propusk_dlia_proezda_na_5a5bd9d3/	1
15224	https://yandex.ru/q/question/transport/skolko_sostavliaet_shtraf_za_proezd_na_v_8742b070/	38336	https://yandex.ru/q/question/business/kakoi_shtraf_za_proezd_na_krasnyi_signal_3fe10b72/	1
49973	https://yandex.ru/q/question/garden/kak_ukhazhivat_za_pomidorami_v_teplitse_52ed168a/	98261	https://yandex.ru/q/question/garden/kak_podkarmlivat_pomidory_v_teplitse_04dc4875/	1
58699	https://yandex.ru/q/question/kakaia_samaia_grustnaia_pesnia_kotoruiu_bf1d67d4/	126645	https://yandex.ru/q/question/kakaia_pesnia_samaia_grustnaia_po_vashemu_cf676b3a/	1
83437	https://yandex.ru/q/question/chto_podtolknulo_vas_k_resheniiu_idti_v_88297db2/	131949	https://yandex.ru/q/question/chto_vas_podtolknulo_vydvigatsia_v_b6f36d4d/	1
11636	https://yandex.ru/q/question/kakaia_pesnia_samaia_grustnaia_na_svete_3622b306/	126645	https://yandex.ru/q/question/kakaia_pesnia_samaia_grustnaia_po_vashemu_cf676b3a/	1
176713	https://yandex.ru/q/question/kak_luchshe_uchit_angliiskii_iazyk_po_ili_b83f41b8/	219205	https://yandex.ru/q/question/kak_luchshe_uchit_angliiskii_iazyk_v_ili_39082cbb/	1
99071	https://yandex.ru/q/question/business/kak_poluchit_razreshenie_na_snos_zdaniia_11c522bc/	99080	https://yandex.ru/q/question/business/kak_poluchit_akt_o_snose_zdaniia_42242f95/	1
61794	https://yandex.ru/q/question/relations/kak_sdelat_chtoby_rebenok_khorosho_8091ad9d/	204823	https://yandex.ru/q/question/relations/kak_pomoch_rebenku_khorosho_uchitsia_v_688da675/	1
257446	https://yandex.ru/q/question/kak_uznat_moi_adres_elektronnoi_pochty_22b62fc0/	257459	https://yandex.ru/q/question/kak_mne_uznat_svoi_elektronnyi_adres_el_e1624dae/	1
83465	https://yandex.ru/q/question/kak_prokhodil_vash_sbor_podpisei_dlia_v_328d5585/	262608	https://yandex.ru/q/question/kak_proshel_vash_sbor_podpisei_za_na_4f488c87/	1
89383	https://yandex.ru/q/question/leisure/v_chiom_smysl_zhit_esli_my_vsio_ravno_02e4d4f7/	101263	https://yandex.ru/q/question/v_chem_smysl_zhizni_esli_my_vse_umrem_5a29c2b4/	1
102758	https://yandex.ru/q/question/chto_mozhno_podarit_parniu_na_den_d13465e7/	102776	https://yandex.ru/q/question/relations/chto_mozhno_podarit_parniu_na_den_57904401/	1
233	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_vy_slyshali_75d6af3f/	59242	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_prikhodit_v_5bd292ec/	1
18903	https://yandex.ru/q/question/pochemu_vy_reshili_poiti_v_munitsipalnye_97548ee9/	18979	https://yandex.ru/q/question/kak_u_vas_voznikla_ideia_poiti_v_deputaty_3cef3c8c/	1
66024	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_1129f248/	264714	https://yandex.ru/q/question/kak_naiti_mesto_polozhenie_cheloveka_po_75bcfb9b/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	48816	https://yandex.ru/q/question/mozhno_li_zarabotat_dengi_v_internete_bez_71b3670a/	1
54401	https://yandex.ru/q/question/business/za_kakoi_period_mozhno_poluchit_nalogovyi_c4e8bd81/	126271	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_pri_pokupke_04336271/	1
20935	https://yandex.ru/q/question/society/kkak_naiti_cheloveka_po_imeni_familii_i_i_ee6adce0/	54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	48832	https://yandex.ru/q/question/work/kak_zarabotat_dengi_v_internete_bez_8a065392/	1
107104	https://yandex.ru/q/question/work/kakoe_napravlenie_naibolee_vostrebovano_v_9ca9f97d/	107106	https://yandex.ru/q/question/kakoe_napravlenie_v_psikhologii_naibolee_e75ad079/	1
46211	https://yandex.ru/q/question/garden/chem_mozhno_obrabotat_derevia_i_d848470d/	204563	https://yandex.ru/q/question/garden/chem_obrabatyvat_plodovye_derevia_vesnoi_c847c9d6/	1
110415	https://yandex.ru/q/question/esli_derevo_upalo_na_mashinu_vo_vremia_za_a53fe278/	110430	https://yandex.ru/q/question/transport/chto_delat_esli_na_mashinu_upalo_derevo_5850618c/	1
73138	https://yandex.ru/q/question/work/kak_zarabotat_mnogo_deneg_v_internete_1efb2ac2/	159281	https://yandex.ru/q/question/work/kak_bystro_zarabotat_dengi_v_internete_b992924f/	1
71932	https://yandex.ru/q/question/vy_ne_mogli_by_pomoch_mne_v_borbe_s_a86974a9/	79767	https://yandex.ru/q/question/kak_spravitsia_s_depressiei_esli_ty_odin_98e7fd2c/	1
6137	https://yandex.ru/q/question/home/s_chego_nachat_remont_v_kvartire_ee3341fb/	232815	https://yandex.ru/q/question/kakoi_poriadok_rabot_pri_remonte_kvartiry_0cd4069c/	1
132099	https://yandex.ru/q/question/chego_vy_khotite_dobitsia_stav_deputatom_af5e7bda/	132106	https://yandex.ru/q/question/na_chto_napravite_vashi_usiliia_stav_6e18ab62/	1
33389	https://yandex.ru/q/question/animals/kakie_zhivotnye_i_rasteniia_tverskoi_b8b9d394/	152058	https://yandex.ru/q/question/garden/kakie_rasteniia_i_zhivotnye_cheliabinskoi_5a3c385c/	1
36239	https://yandex.ru/q/question/kak_stat_repetitorom_esli_ty_student_gde_9abdd4ef/	243083	https://yandex.ru/q/question/gde_stat_repetitorom_esli_ty_56f8b41a/	1
76552	https://yandex.ru/q/question/chto_delat_esli_luchshii_drug_priznalsia_499e9d29/	249430	https://yandex.ru/q/question/chto_delat_esli_drug_i_podruga_priznalis_5d199b8d/	1
247709	https://yandex.ru/q/question/chto_privlekaet_malchikov_podrostkov_v_6c9beb2c/	247710	https://yandex.ru/q/question/chto_privlekaet_malchikov_podrostkov_12_v_368c5f3f/	1
42831	https://yandex.ru/q/question/home/kak_vybrat_podriadchika_dlia_remonta_33b16453/	120550	https://yandex.ru/q/question/home/chem_vy_rukovodstvuetes_pri_vybore_na_2bf3abc6/	1
104823	https://yandex.ru/q/question/chto_budete_delat_esli_stanete_deputatom_14fda746/	262610	https://yandex.ru/q/question/chto_vy_khotite_sdelat_esli_stanete_2de2388d/	1
